timestamp,MS-0-0D-QJ-1_temperature,MS-0-0D-QJ-1_xAxisAngle,MS-0-0D-QJ-1_yAxisAngle,MS-0-1D-QJ-1_temperature,MS-0-1D-QJ-1_xAxisAngle,MS-0-1D-QJ-1_yAxisAngle,MS-0-1L-LX-1_beamPierRelativeDisplacement,MS-0-1L-LX-1_measureDisplacement,MS-0-1L-LX-3_beamPierRelativeDisplacement,MS-0-1L-LX-3_measureDisplacement,MS-0-1L-WSD-1_humidity,MS-0-1L-WSD-1_temperature,MS-0-1L-YB-1_frequency,MS-0-1L-YB-1_strain,MS-0-1L-YB-1_temperature,MS-0-1L-YB-2_frequency,MS-0-1L-YB-2_strain,MS-0-1L-YB-2_temperature
2025-12-31 06:30:00,88.8280139052289,85.71486309769844,89.86404505719187,88.88563627414192,85.51714024397208,95.54899817968143,162.2454184551622,95.50964500044199,94.61593741399909,95.31585510099367,95.14251613107615,94.63763192768539,87.89670838130337,84.86593244579291,386.3387552346448,84.95917840862964,100.13822716369529,348.8454324972242
2025-12-31 06:40:00,89.0516911407095,86.63555089380164,91.83702196704265,88.71569449463705,85.2488307719491,95.28003646644129,164.16618680333815,95.2729329443893,94.32492849738924,94.97302085400855,94.9355610647751,94.31345424159848,89.07362856383546,84.61520575784743,526.193010423422,85.3000449065978,99.90774565524109,395.5854356998817
2025-12-31 06:50:00,88.6866337113319,85.28935435875911,89.90070333070788,88.64123467700531,85.05940132052827,95.10881069783176,163.26699004605237,95.23164601213,94.26406384969306,94.86013420319415,94.78617834182225,94.17395199274794,87.3965827944495,84.50954848045144,363.6976938831454,84.61882540545187,99.91172738282211,335.1699235094918
2025-12-31 07:00:00,88.63837505828162,85.05053938418294,90.30715655272778,88.8358375240037,85.1477625905847,95.76198483207247,163.54365391111443,95.08102626347974,94.22164709267886,94.86576432014962,94.78103094898495,94.09949669801638,88.47357068506784,84.38431161567723,456.4954640534781,85.21938954112343,99.85138841879092,383.3902583220854
2025-12-31 07:10:00,88.57586499778537,84.80113069017264,90.55758926302866,88.42432585449467,84.72823170701086,94.84974792127223,163.847358418536,94.94367837694705,94.14189681151332,94.77336242961889,94.71356363780633,93.95508824647152,87.13838998459767,84.29137829618578,334.2967905053075,84.5065027740987,99.7965815672747,320.6346822658716
2025-12-31 07:20:00,88.50909258208523,84.4865390772967,90.99495591988197,88.21688728458194,84.54449419229101,94.64376350393032,163.77484990402073,94.62877352858834,93.93716183717268,94.5339001537518,94.57822334851826,93.83863882797402,87.19067099413132,84.14713283124286,330.97966904953944,84.43033009031839,99.61579826257626,318.17701525084465
2025-12-31 07:30:00,88.48009563107638,84.29652787067826,91.46617718620158,88.23621953038955,84.50548251858909,94.46159018681024,163.4369396243455,94.45955156564399,93.86205683998939,94.45423479385056,94.50319729808986,93.76922255661938,87.22108539195786,84.10597148653397,326.43580174203805,84.48345478329702,99.49744891204486,314.5183167790266
2025-12-31 07:40:00,88.57761255314404,84.17908368883576,91.9509987332305,88.20838920815945,84.5870141680985,94.23379359141134,163.15983140378663,94.45107991812276,93.89300308851536,94.42305172925006,94.49514869243795,93.71300395969499,87.28548398259238,84.00762427488931,320.991063552337,84.48714246816098,99.39469069380885,309.6421699548461
2025-12-31 07:50:00,88.5503599416563,84.20827388310346,92.41581388642308,88.22623714918802,84.64539132785767,93.99482129129868,175.1462941573124,94.49484375219964,93.85562729650184,94.37908686290493,94.52555885656349,93.71673661184053,87.4074407078476,83.94882441063834,314.04412605599885,84.59942355478367,99.29481907563776,305.539199399015
2025-12-31 08:00:00,89.1776681730608,84.36283931016904,96.30122957471318,88.89300764911741,84.92692734997334,94.8973872198392,170.90045741786284,94.55431999108795,93.78797262044822,94.4110679546093,94.59396674136573,93.69784604948042,88.71438713448686,83.99356748843577,373.6652483820212,85.77379265604412,99.30476149090045,384.2439681421981
2025-12-31 08:10:00,88.41240472177105,84.08587650851048,92.66540311929185,88.19635682824469,84.7519570542222,93.78172610692789,159.25127262772432,94.43910373068681,93.67057510382263,94.27128680145587,94.27948531177913,93.44892838923789,87.37148711285374,83.97069042776363,310.7499534015169,84.50673565423602,99.24076632666154,304.98433268269554
2025-12-31 08:20:00,88.17389011966506,83.86552408034304,92.25301397872397,88.03313172469049,84.66326069174904,93.60303912785602,158.78570256924675,94.09036321785446,93.4777496396251,94.11553281050226,94.04574977044251,93.27042427605389,87.13821580999554,83.88836782797934,314.04918276944636,84.27626913797434,99.07526323306266,305.6614522054813
2025-12-31 08:30:00,88.0073497751418,83.73302792260934,91.76403280404008,87.94830546186952,84.56632269118504,93.47745756128185,158.3143710101296,93.77444323732755,93.3461379901946,93.98662479318,93.87234136253322,93.18209806337838,87.04512094405735,83.86839739032695,316.3725857844186,84.18335835065886,98.94340076682869,308.8056463640682
2025-12-31 08:40:00,87.92210497384158,83.6857696421132,91.42281888048022,87.82392028470443,84.52454628241674,93.46008744271359,158.6842995321822,93.57006027005521,93.2239986720104,93.89819202388068,93.72282993208945,93.09704984403194,86.88775948983817,83.91518447540834,317.62607148899116,84.09129389335995,98.82225399592454,310.9533542838876
2025-12-31 08:50:00,87.71977871658635,83.66309834640658,91.05031062189826,87.61178085229083,84.47977915070481,93.39909448440886,159.2674935688962,93.28103602937833,93.0698056884843,93.8342129154391,93.64577747413651,92.92729306983077,86.713203748652,83.83194732349722,318.1315135685538,83.99560846919232,98.70158380887423,312.04344153640545
2025-12-31 09:00:00,87.57368613705265,83.59905509486914,90.6908765301714,87.48895487432297,84.29552016514623,93.29548216853857,159.476902400061,92.99095705367648,92.96118001485424,93.6447909352577,93.47280000962778,92.74807056612156,86.5413512601085,83.75683676962876,317.79055711500996,83.81363922205124,98.45281347516357,312.200745655411
2025-12-31 09:10:00,87.38291395176434,83.4798448135218,90.30525045464816,87.27521039790294,84.17918939861883,93.21253784116098,159.75887196004842,92.93671738830568,92.8735081346044,93.5413767337598,93.46289291043638,92.65943072100126,86.36423211937881,83.63312913541483,316.90371398136097,83.70796791861916,98.29462171700187,311.88329397477776
2025-12-31 09:20:00,87.2482160851678,83.29019763499278,89.8981172663905,87.14518072253713,84.20776871516792,93.16214667004866,159.92892813794438,93.04759824675358,92.75907493752776,93.5486441312412,93.31588030130979,92.57887168052125,86.24100525520822,83.40074302868624,315.3266335413558,83.56812152838222,98.14706941362572,310.7656445071205
2025-12-31 09:30:00,87.039039509031,83.14559240332407,89.51303694708977,87.09900114010412,84.00067102412606,93.08999836093325,159.99992481593875,93.23917234954297,92.53663003157227,93.44592197969719,93.14339073785581,92.41206412307645,86.00917898239547,83.3053919575972,313.265841504051,83.47410008519496,97.93831105770099,309.1467931609986
2025-12-31 09:40:00,86.8552106744206,82.92280569629986,89.03574011714237,86.91659396257592,83.81212639889247,92.9867546163982,159.95343882679163,93.19655872345885,92.28599946723263,93.26144701954945,92.95117541212076,92.18425043214643,85.78781789046866,83.07745280273784,310.81881890170433,83.2883314952678,97.73804713274868,307.1718006479713
2025-12-31 09:50:00,86.63846627661263,82.69115986850483,88.57506517173152,86.6879945153922,83.64590659056911,92.88095041272757,159.86924602496123,93.08596299903871,92.08209833193901,92.97960205609289,92.78918138007872,91.94620212323323,85.55787750044612,82.90988606885807,308.2678480272712,83.11895408814965,97.49945914295066,305.0660707178427
2025-12-31 10:00:00,86.2831987922539,82.41675350938804,88.10519318736876,86.41547018235221,83.39787512896086,92.75493679649082,159.83724311118735,92.80995936279764,91.93008873204212,92.70150680301313,92.52644310732761,91.77063506145825,85.27447171650559,82.70694957753805,305.6659628810811,82.8563686727835,97.12395227783745,303.0155457612643
2025-12-31 10:10:00,86.17332931844977,82.26371394026839,87.59953734830151,86.29849524359682,83.25941944897579,92.68773925004015,159.9061141087715,92.59317685082272,91.78910693738067,92.4304349621238,92.29291418305809,91.62841574315073,84.99514955727315,82.50625664199057,303.15831359093454,82.61389414822494,96.85006560197445,301.0914904310538
2025-12-31 10:20:00,86.01446291279245,82.10503462373569,86.9915376771178,86.07775801308638,83.16068609189321,92.68634127090499,160.0208476553422,92.20723235170956,91.5827234572291,92.19610258172267,92.15091246148734,91.34712616949486,84.79599299986802,82.31703297671315,300.7087234354565,82.37478449373455,96.48651232791958,299.1597284616999
2025-12-31 10:30:00,85.8061123694169,81.9757397400509,86.84759169332406,85.81629167372286,83.15204570735794,92.78286831794614,160.2115459795973,91.72581901823241,91.40284043723094,92.058584769022,92.03488093089581,91.22237424923493,84.6504694218047,82.10847170342859,298.97469974401014,82.17102073191543,96.23619756311908,297.91702368726106
2025-12-31 10:40:00,85.52137770698167,81.82475737675233,86.98247491637105,85.53286513466813,83.04737372787751,92.84731206487325,160.5496586674175,91.20792945419058,91.19797754071051,91.84405303800492,91.82303490335318,91.0188574405748,84.37857635697847,81.8289154863878,298.0382646642171,81.92552292406894,95.95458671636548,297.3242209389185
2025-12-31 10:50:00,85.28422030871742,81.67789508597787,87.21865978923475,85.36131483234425,83.02551927237444,92.97311857724267,160.93849793555464,90.87233223322505,91.0164563818957,91.65720916150119,91.59930145802056,90.88931415789519,84.12446852327747,81.63748925361607,297.74428771341104,81.72951438718306,95.73549809835829,297.3984170684953
2025-12-31 11:00:00,85.13729964006973,81.60253599898702,87.54102851567708,85.24613873254945,83.02248584741442,93.18238286258625,161.28920028742397,90.9087737434667,90.89045741870758,91.48548490905212,91.43757956948232,90.71231538666193,83.94285631580635,81.54821145049169,298.2366108782161,81.51055081630611,95.52992388533696,297.9196400108658
2025-12-31 11:10:00,84.9662166860457,81.5021293382319,87.81765168188426,85.00271504056505,83.0144955331748,93.41337475146169,161.61140114495055,90.8271796542198,90.69352619260822,91.27640624189425,91.20699470113146,90.49803236913176,83.79919168553155,81.4118981530263,299.59499312465675,81.44361340850963,95.34059849488847,299.20331707597234
2025-12-31 11:20:00,84.80962649226535,82.41131798244874,101.56179279215701,85.02882770439007,91.81523959378922,113.64727078397931,164.5197831060516,90.78046890930527,90.54028116134616,91.16067200010662,91.07148036871939,90.33984582768863,84.86907143438282,81.25453519799221,311.541664591067,83.10180658305921,95.1319479741426,313.6103686375542
2025-12-31 11:30:00,84.59559194603315,89.06371507707547,101.07164684278592,85.23290486657172,91.44152760924663,109.95812688626063,165.40926877904883,90.75020144209599,90.40785330891178,90.98272972712752,90.88594588534815,90.20144009988343,84.08714404080766,81.03332640282768,359.3899313485873,81.72680459669473,94.93425359883761,388.7778839588033
2025-12-31 11:40:00,84.84873349109823,89.2848687625589,89.41633392697703,84.59130649990237,81.77696222916737,90.79871018923691,162.89073838526338,90.587120147381,90.22409432233194,90.92760642319249,90.7636654971904,90.20950560707209,83.72041359803532,80.93929646281649,293.4872351601538,81.14167180702356,94.88842067472382,296.02328540595545
2025-12-31 11:50:00,84.30613011275526,81.71897820951133,86.34054170155972,84.52026181389965,81.56685094899389,90.50079519966121,163.08664598532752,90.33080205709061,90.11375795801784,90.8630362972882,90.7931252771236,90.10569234121097,83.74430365036797,80.8391857412504,284.73464475616476,81.03195582175124,94.84152058464309,285.92586310471324
2025-12-31 12:00:00,84.25299856300683,81.48039551786412,86.48130988830727,84.47725056280831,81.46347690009586,90.23344722850084,163.21839864366976,90.15495479327726,90.05584284771543,90.87068838669707,90.83716423105642,90.0320732505224,83.73792030420057,80.81342680087728,288.6820984927672,81.01380331240038,94.82903726656114,284.3417722134688
2025-12-31 12:10:00,84.26166658457721,81.26655255167796,86.65932919282936,84.44490699558902,81.72638646268676,89.98440594641208,163.31308746370456,90.10995278982534,90.07486562547726,90.86714518550399,90.75806980473052,89.98029310569689,83.76599142438003,80.823506095882,295.1525510753893,80.95342540447456,94.90242190929646,292.5287010769713
2025-12-31 12:20:00,84.26996713919775,81.11163569820282,86.82562297158414,84.49636291123014,81.91033776909015,89.94309207637819,163.23121486421445,90.18273211535677,90.09327317395459,90.8181242007175,90.738693118979,89.98692222616393,83.80870981905221,80.81407931295135,301.05636543278536,80.99430171256255,94.95102629735754,300.037651921878
2025-12-31 12:30:00,84.27705505099588,81.06441512018685,87.01690747629627,84.50471150177438,82.11809426747142,90.11704577854195,162.67008648400252,90.1173812589183,90.13208481660988,90.82010564106952,90.75220989645105,89.99333600007036,83.82843835033034,80.8421377851467,306.3198405074148,81.1277484989025,94.9701231652381,307.141555491054
2025-12-31 12:40:00,84.27734103525967,81.21414260047352,87.20590582763907,84.52882907904566,82.29526400248773,90.2478898555531,161.9516945678154,90.53526889014773,90.11038126687234,90.75428320596428,90.82081186301141,89.98115906504128,83.83325770333416,80.8090595118114,310.8505952161556,81.1479216506689,94.95386794916668,313.6585680555962
2025-12-31 12:50:00,84.29392252624228,81.37257571916898,87.41725252848167,84.55850993297848,82.46143543004041,90.36416452109631,161.27571149652346,90.88404663780315,90.1004752798447,90.7420594638306,90.75018209482141,89.97038443666216,83.79348263799282,80.73122539208765,314.75660008127727,81.16295012034294,94.8944068500214,319.31770145324924
2025-12-31 13:00:00,84.31166080081462,81.39904182436572,87.5615097640349,84.5501286475029,82.5195780979624,90.4779046807958,162.21786867836096,91.19020535467531,90.0795077842865,90.6378450513632,90.71006189775936,89.895661570311,83.79957054908796,80.64685054584156,318.37547197839297,81.13080145517814,94.79999787011337,324.63628698332326
2025-12-31 13:10:00,84.27952607161069,81.46579029259668,87.69515579113019,84.52684609815712,82.60616280034726,90.53152320999754,163.2001300201545,91.45754855225076,90.06465967971025,90.61594690980233,90.64754860384454,89.80137100463122,83.73647536791955,80.68911398138573,322.4506134210435,81.1148251557552,94.71418930454544,329.95959329282647
2025-12-31 13:20:00,84.29879864398895,81.67208546488267,87.89268887722517,84.54182277156701,82.78050477571949,90.57242304308289,164.1761143428086,91.59387328361115,90.09274245670957,90.6491783387225,90.6899540328185,89.85139405730087,83.73366454469209,80.7287037289591,326.47796866782227,81.20438267677281,94.74256994034135,335.05672100026123
2025-12-31 13:30:00,84.25906141223373,81.68632535287584,88.00772766130272,84.52440185616791,82.89570345427296,90.5218626172041,164.93775260893693,91.46786766158897,90.10796341937242,90.64161775167346,90.6402180487764,89.8583686679001,83.64015287521933,80.68111061584072,329.3646824830019,81.23314277055175,94.75645752101784,339.2653344623588
2025-12-31 13:40:00,84.2111227628447,81.69878698317362,88.05793096215052,84.45976342144934,82.91938323792021,90.4629195724526,165.446096346331,91.19909578471221,90.07629793663989,90.61388323390634,90.62582105273961,89.81294890734304,83.5621440319816,80.58484039613049,332.0251779635281,81.19149862046446,94.7206219499663,343.122350344118
2025-12-31 13:50:00,84.18875294537017,81.70827174061039,88.14608002343462,84.4582110356389,82.89466314347669,90.46584835300214,165.67239901835453,90.80764990613184,90.07332894788823,90.5660837935478,90.60323211427578,89.79727968685984,83.52542313431681,80.53704823093912,334.6935432771052,81.17804961040788,94.70065981206052,346.50418386467703
